Id,SalePrice
1660,148304.2761529164
1661,456244.85565691366
1662,346737.7976089056
1663,343352.09186522156
1664,432288.24833566713
1665,314717.504169408
1666,313176.574425185
1667,366596.5455174336
1668,312036.58783965884
1669,239408.70188456602
1670,337138.3821366142
1671,321787.0195652365
1672,472534.2627107008
1673,287547.89310603647
1674,245015.8259633213
1675,194568.7935134282
1676,192422.5435228078
1677,202784.63301943033
1678,425553.25860114454
1679,378934.8122195934
1680,329129.138605877
1681,222490.56709720436
1682,321007.78938050446
1683,188721.55106863807
1684,179520.25490952638
1685,179569.5593380978
1686,175777.30958758236
1687,178798.30468858843
1688,180513.59453582845
1689,180420.99787165064
1690,179689.49228515077
1691,178671.51129666102
1692,216051.4000223159
1693,178798.30468858843
1694,179964.61246865973
1695,179386.77649049886
1696,281251.31614190876
1697,179574.03573255715
1698,344311.5041474697
1699,312465.3868020397
1700,242019.07399650067
1701,274619.7144093577
1702,292371.814594127
1703,289547.9862936503
1704,278762.46128513286
1705,216910.08440802858
1706,389362.70299982926
1707,218981.45316998058
1708,228193.1592985032
1709,239847.88743723478
1710,211512.8652106653
1711,222986.48309396664
1712,302344.13803150813
1713,259937.3969772592
1714,223226.84542797843
1715,203191.91079738035
1716,187353.5876538462
1717,146256.75334935746
1718,154155.06597516953
1719,214246.6472990216
1720,223566.07440173835
1721,147625.67502755628
1722,147625.67502755628
1723,174997.69911860078
1724,219868.5527259126
1725,230602.83374831622
1726,207267.2906722718
1727,190132.67323171813
1728,180889.97307312983
1729,175971.60402050722
1730,171477.95143791486
1731,129488.96041394013
1732,119543.60147075015
1733,118924.60723301383
1734,133884.0858440878
1735,124216.1374686571
1736,124285.28998388973
1737,257812.87742618113
1738,181084.7390859327
1739,350125.3067569754
1740,334936.8807922874
1741,190984.58319140118
1742,165025.0476190759
1743,169099.59548831105
1744,198081.62794470746
1745,220948.45461792476
1746,199480.4537567863
1747,194788.26890310494
1748,222096.31148719997
1749,155667.9720895443
1750,146652.80214629637
1751,216490.50977290765
1752,118650.1374557421
1753,161756.93020427498
1754,184669.1861710928
1755,165837.03382729422
1756,121692.12620810821
1757,118395.58323787904
1758,146163.03272839534
1759,162318.10140192686
1760,147823.68432064765
1761,149043.1904725832
1762,172826.78822315403
1763,149391.16103738698
1764,120318.88636485682
1765,162958.0581943048
1766,157285.4900655019
1767,181678.70957085618
1768,134554.4981303168
1769,151076.57566060312
1770,128641.67832123862
1771,136819.46714033923
1772,141880.5981622913
1773,139499.52048189798
1774,163988.1762384198
1775,123727.39671764057
1776,143402.61217575247
1777,105660.65926379104
1778,111313.70202249178
1779,132109.2193834847
1780,178617.4293795503
1781,136569.9825595876
1782,109200.36047799804
1783,136013.7662382333
1784,88221.84761977018
1785,119506.62999716781
1786,136286.2629775213
1787,137808.39980045694
1788,77248.48608833615
1789,101066.05580203915
1790,86283.4922707411
1791,210161.26340990697
1792,151823.19282630048
1793,139967.80111071898
1794,123244.27481551666
1795,140594.4274227429
1796,135901.86597890087
1797,114761.30134520632
1798,128758.95421290194
1799,98946.37178966904
1800,141998.7960976189
1801,137241.74210891337
1802,119498.54915102724
1803,161862.65650085048
1804,130988.79192535415
1805,133341.24740532436
1806,123419.5707852302
1807,135405.6846709992
1808,122545.37851828369
1809,138484.32078011677
1810,145892.0480376877
1811,135827.6571161402
1812,129720.76359703341
1813,121333.55072900653
1814,100592.99707238204
1815,79110.28105398003
1816,98124.1293666227
1817,129862.14852678898
1818,132387.22866129587
1819,118544.8540132417
1820,93941.35670957722
1821,106168.19726659263
1822,135943.69106913585
1823,97602.15818902303
1824,146100.19280311454
1825,140062.0881010868
1826,109422.43415050268
1827,105174.45977745141
1828,139151.22604672282
1829,107981.99403396594
1830,144514.79636875837
1831,142930.08579004015
1832,160672.33571973705
1833,166498.93253695304
1834,125366.6278190364
1835,124589.46226225894
1836,129058.84352232292
1837,94185.30974190078
1838,131732.17272921975
1839,82833.71742475884
1840,182871.47560395833
1841,153153.14558586618
1842,105955.91226479577
1843,143700.05196758852
1844,137511.56937719285
1845,145281.98846602484
1846,155740.24839722604
1847,240508.0296602829
1848,98402.56889738097
1849,162547.34653964662
1850,128143.384043577
1851,160022.1429941703
1852,125254.38649187534
1853,142109.29636310873
1854,136836.30007375823
1855,188945.92097739407
1856,188989.88762186348
1857,202920.37167906694
1858,168248.29414533905
1859,138383.94894286882
1860,145929.23505099968
1861,138566.62644286882
1862,306145.402545894
1863,302752.2572714965
1864,302752.2572714965
1865,307254.73390803614
1866,312354.13821066485
1867,233431.2856593555
1868,297665.3064220246
1869,198085.58250073652
1870,192607.02034178007
1871,229221.75181124595
1872,179016.86711878513
1873,191013.11530740306
1874,141536.81428591974
1875,220899.3800430311
1876,211547.22857801896
1877,201060.65568450966
1878,225594.67056601218
1879,137035.90596313385
1880,129935.13673779022
1881,245841.70889093846
1882,263658.52810966386
1883,209590.86115025874
1884,225465.37879184223
1885,228489.92459397393
1886,303695.0358528931
1887,237546.41883241053
1888,254066.23507121782
1889,180866.1951614504
1890,145170.55846099078
1891,145946.90917728338
1892,118769.32416615555
1893,145406.79436308853
1894,142183.30973625765
1895,158086.42166392275
1896,116462.83592056051
1897,114991.71549326832
1898,102255.66738498575
1899,130963.54897857331
1900,99069.50720797353
1901,174449.56201665153
1902,159633.23695205257
1903,212400.36101005436
1904,127063.95976691274
1905,165904.0567409572
1906,135525.51510509884
1907,255237.98441199356
1908,97650.93549983697
1909,113563.239125367
1910,113327.47245870033
1911,197457.37448190205
1912,236312.20232343403
1913,128952.25112447975
1914,92092.31897932559
1915,284100.6976230594
1916,107454.94382978183
1917,259478.21256413442
1918,130259.4123553103
1919,154239.16098357568
1920,229039.79837880514
1921,384875.6135440453
1922,284690.92454077606
1923,191492.60609355287
1924,215693.1042562206
1925,246637.26407395574
1926,361789.2588383619
1927,144562.792270154
1928,153906.81017526815
1929,120484.37949526319
1930,146343.23297412298
1931,138001.0712192146
1932,145847.9233069685
1933,163894.75090098107
1934,180210.64808346238
1935,179785.0406491725
1936,180210.64808346238
1937,180400.39868642922
1938,209022.8252635495
1939,244994.85952460062
1940,187218.72232807238
1941,180527.69118341294
1942,207356.79164588492
1943,190498.19271590165
1944,317060.6523789282
1945,343987.797219958
1946,171017.1150021863
1947,309884.7680448333
1948,202888.4657222485
1949,280332.0767525466
1950,164567.7004744772
1951,243169.84774211032
1952,190791.2768862905
1953,160111.89505773233
1954,184192.4041094244
1955,127602.84503845699
1956,248815.835993469
1957,174070.62556966345
1958,283733.09651901457
1959,158159.4088979864
1960,126954.62124115849
1961,120064.65247386701
1962,94535.78803272526
1963,94044.58547139772
1964,112044.98937422223
1965,141266.7187358621
1966,136617.0579178513
1967,253274.46148377593
1968,429488.99042937683
1969,367532.53548782883
1970,397969.8286577396
1971,372422.6990094828
1972,269943.5224909041
1973,260338.07680131478
1974,303897.2565368361
1975,407382.36684170447
1976,240951.39635137573
1977,359511.14762441866
1978,400424.0679642736
1979,317316.065746148
1980,203474.7038510325
1981,290580.5083342544
1982,199734.96173726863
1983,199734.96173726863
1984,169582.786166015
1985,207496.01077431455
1986,234680.4521611954
1987,182212.12160300591
1988,180061.69095885818
1989,206186.42516359498
1990,227224.83269895788
1991,203392.16076161095
1992,229484.81058423975
1993,179187.63113830262
1994,257254.6399916631
1995,181202.94169939653
1996,282782.5874639902
1997,276013.96494483406
1998,339645.70382089785
1999,259221.44258068272
2000,291545.0203958278
2001,255966.3702387685
2002,249431.4432503693
2003,224132.59483733817
2004,235018.94825084828
2005,219753.1284505358
2006,207152.4281499047
2007,270019.25811384927
2008,192643.47741045267
2009,207823.89210876764
2010,189242.70076264013
2011,163288.16619347173
2012,182804.1740386744
2013,181469.70087830524
2014,181797.76169484298
2015,189319.54704676685
2016,206274.42326928463
2017,208207.48194254015
2018,131478.35733029494
2019,119333.71156611036
2020,121845.88943303545
2021,118900.71786634377
2022,183507.8134768497
2023,146533.0465151505
2024,296682.41078934824
2025,338911.934096609
2026,177000.08128486725
2027,157406.04677915326
2028,162201.3320842491
2029,165128.45580003553
2030,252175.76592497004
2031,191337.03210346715
2032,239122.7690405235
2033,220465.53345544462
2034,163040.92210766007
2035,211790.1268990702
2036,159674.684479061
2037,159065.73014394726
2038,289070.6189955327
2039,194860.19773621002
2040,301249.37075348553
2041,189899.3551156202
2042,218676.40816405904
2043,152949.35629998997
2044,149744.10766319477
2045,173584.27366638783
2046,142181.0755338966
2047,155547.06358974223
2048,124259.05739996117
2049,144160.24187655424
2050,177201.53757223225
2051,122212.0521531926
2052,144715.67561455246
2053,145896.11788577214
2054,74102.70169993374
2055,156663.22694585158
2056,141555.0867459141
2057,116811.55075800876
2058,193042.48933458145
2059,139640.34189429472
2060,155281.41785045227
2061,165653.73214978317
2062,136938.30704134188
2063,114807.56120309891
2064,135040.03091728067
2065,123189.90071419948
2066,182595.4284717853
2067,144799.74413390082
2068,205866.11002252047
2069,100115.74529597002
2070,106514.22881062461
2071,84689.45252345009
2072,135560.33551167496
2073,137485.64123927045
2074,146507.38889919018
2075,145935.16335989232
2076,111480.12531956373
2077,144387.87531036086
2078,132605.21355702786
2079,125185.75798561779
2080,116312.26708695652
2081,117570.67973662255
2082,146066.9353777132
2083,134659.49619786924
2084,112868.4808285001
2085,140656.39862188642
2086,151023.66285795515
2087,117386.90790664722
2088,113037.71395808557
2089,82954.9249649019
2090,128380.74569701577
2091,136370.6926895196
2092,132660.01594630125
2093,159081.31967394415
2094,103826.41940203382
2095,130787.14751067024
2096,101096.42267755566
2097,92933.2660210048
2098,146258.0413122207
2099,58280.80367659866
2100,149609.6298119051
2101,132563.53736147002
2102,137412.83311725123
2103,91640.9495072917
2104,174885.14958386286
2105,131131.92366927175
2106,97347.69786950194
2107,207007.35728142594
2108,129258.39721645408
2109,134240.8267913165
2110,121523.60671312334
2111,138982.4996897942
2112,141074.09393814957
2113,112494.25600005029
2114,110566.45573482644
2115,140207.55477362266
2116,105113.26139759473
2117,136171.73220787302
2118,120311.93265834426
2119,107837.7352137932
2120,93903.94292197921
2121,108437.03924232925
2122,96148.37275247018
2123,96276.05804470596
2124,162807.17068425217
2125,137274.1449565829
2126,135213.46619435673
2127,145802.24628221474
2128,124756.51255135045
2129,87684.78671307222
2130,158896.44983428664
2131,126477.22400093017
2132,108407.72922226512
2133,104489.43779353639
2134,111569.58005984908
2135,88830.48691493433
2136,121095.15638406207
2137,122591.72531730168
2138,143436.70705572108
2139,157029.34522433978
2140,135101.66781709998
2141,136520.14648496648
2142,142934.37116409134
2143,147820.92478649603
2144,139869.76000423488
2145,126846.12455002911
2146,172610.17794526185
2147,157518.94953136824
2148,124789.11052879982
2149,124894.58863948772
2150,194617.176661937
2151,94439.17198963162
2152,179308.8069304143
2153,154254.81433579867
2154,125019.54583707232
2155,112522.61264880993
2156,278241.1752047034
2157,224699.56693977828
2158,250204.86322178278
2159,204510.79530192318
2160,179247.30776664638
2161,256789.45917776585
2162,370942.75991826475
2163,319317.6023352703
2164,218907.7565875723
2165,163095.3837421153
2166,141536.81428591974
2167,233894.29261687407
2168,211231.03845793026
2169,185844.0719753745
2170,219509.52145596765
2171,158547.1788159247
2172,141745.73245019466
2173,189889.18156648224
2174,244474.8963149855
2175,210519.089004016
2176,306412.13404587354
2177,285718.80413007183
2178,209393.93425350383
2179,143821.23535143866
2180,273110.388506212
2181,200700.63389401932
2182,242634.87798322993
2183,201229.83258016204
2184,145582.6670910298
2185,148637.90990900362
2186,141534.40972492174
2187,152478.75042813068
2188,155234.16575574924
2189,274575.0946655828
2190,114868.32856072321
2191,120896.94476634767
2192,112211.7576623964
2193,105069.68003967119
2194,113583.31520229092
2195,114566.99921375344
2196,134469.19170519226
2197,110513.62946510408
2198,149743.31610298975
2199,160636.60316492166
2200,120074.6815889923
2201,127816.14436706874
2202,155169.89759965485
2203,167851.58644961833
2204,153809.0578505487
2205,117289.03831782844
2206,121454.59614760187
2207,169431.33866164475
2208,202528.05488549467
2209,246395.74647328685
2210,96997.1815496205
2211,104898.14562523171
2212,109041.1848256607
2213,111580.91154950118
2214,139666.6716515492
2215,106727.16381983618
2216,177788.60972031933
2217,113467.92495914761
2218,105344.76410644926
2219,84998.81980689919
2220,83370.08673699075
2221,284100.6976230594
2222,255204.96081134808
2223,346295.4242332466
2224,214334.9830663695
2225,167482.5703526172
2226,251054.81234369232
2227,206081.82685286494
2228,244485.7128620195
2229,221664.38479262675
2230,179762.5975921292
2231,186236.9757528388
2232,228276.84244462367
2233,192245.4907482326
2234,205767.6543838024
2235,229723.61611438662
2236,297487.76161637274
2237,319991.1604195561
2238,197675.21779174972
2239,144983.82883442414
2240,174077.30833997592
2241,157204.03820259988
2242,135318.89932357648
2243,131861.73060450653
2244,89988.1041293522
2245,86539.34984934863
2246,157906.94679165375
2247,93760.05379844476
2248,128728.57115671237
2249,128342.81275043318
2250,132930.68692283763
2251,203775.14261022146
2252,169657.39266663513
2253,178981.98631174804
2254,181461.18902734385
2255,180718.26355395105
2256,181030.63282344342
2257,230388.65680833772
2258,183468.81090049163
2259,180039.84340560858
2260,154931.77710603326
2261,180104.49550123556
2262,191454.44871882081
2263,330979.3389431074
2264,386312.46704987483
2265,201125.5691726936
2266,248900.88700757513
2267,417919.07886248233
2268,364944.4256025154
2269,166176.17463233502
2270,167300.38546641014
2271,179412.4577968137
2272,182025.90571840323
2273,163812.54674206703
2274,163049.40200733696
2275,155752.91831114597
2276,153442.8181975151
2277,172701.53564836542
2278,162637.98306297415
2279,125068.06909002614
2280,135009.21221196084
2281,186542.01960540342
2282,190151.9830255808
2283,94567.25781782408
2284,108989.80974111968
2285,136869.5867068938
2286,131377.08202478994
2287,320797.94127182814
2288,285440.9882333888
2289,399759.2301615738
2290,370687.086695391
2291,334653.4124690785
2292,389611.13517119124
2293,410059.8672290686
2294,395509.6840352695
2295,422510.82731085573
2296,272798.92928351054
2297,262347.0180333456
2298,322077.6541199166
2299,429598.74608770455
2300,293378.36696958414
2301,223233.75121146906
2302,241761.0203264591
2303,264125.7154955057
2304,209454.23206741246
2305,191160.41966877028
2306,191160.41966877028
2307,194731.88787447038
2308,228408.39962025706
2309,242002.11579559374
2310,199717.88490329054
2311,188584.37803775005
2312,180646.04929354857
2313,180349.92713742275
2314,182367.92682052928
2315,179811.90202070063
2316,222460.66620184653
2317,202988.38024421924
2318,180483.29185349852
2319,179697.7473603476
2320,192289.5261811949
2321,227691.09083661277
2322,181890.7507528977
2323,169606.85750142924
2324,178798.30468858843
2325,237125.547591852
2326,179457.67423737768
2327,213059.88653000369
2328,216912.18266741707
2329,180527.69118341294
2330,180431.72127222785
2331,336513.90980071144
2332,352476.3842555481
2333,313974.9865030497
2334,261518.20066373024
2335,250649.0334110653
2336,297123.1894460617
2337,201593.33538955494
2338,238059.77717439414
2339,236529.15705606982
2340,361647.1650387818
2341,235621.51473448277
2342,224143.90943564373
2343,220880.10036834364
2344,255268.9448130785
2345,209353.3126654105
2346,201442.53662721504
2347,197387.32735607697
2348,220978.20491074826
2349,184318.7167253623
2350,236245.12002552894
2351,255580.8672280334
2352,278659.1494831301
2353,308879.19761207467
2354,145356.66934671561
2355,147178.9123579905
2356,146995.46316724172
2357,227029.24739115807
2358,215508.93806495742
2359,114713.70897312877
2360,128851.38361823707
2361,134498.8237104519
2362,289748.79182428983
2363,138613.57317991758
2364,148257.9110037028
2365,191489.7303144066
2366,165336.688956961
2367,221942.30501919572
2368,190933.27267086867
2369,229531.04241970452
2370,164132.89758003652
2371,166352.45950342598
2372,190578.0428271805
2373,251042.15293500375
2374,287013.1754077059
2375,223542.77620619512
2376,239677.82081810283
2377,270790.3305877004
2378,151355.19727896992
2379,179800.3766719816
2380,141244.56150683537
2381,151493.26891100334
2382,164823.50527364662
2383,223256.63974398482
2384,248448.7878309623
2385,146824.45240293877
2386,140593.75489480936
2387,142534.0225342424
2388,142559.0045977056
2389,126173.00283525813
2390,157859.9980075044
2391,126476.85634823522
2392,122880.46772076136
2393,145800.14418117263
2394,134828.44031995037
2395,169260.0048600111
2396,152765.71290929822
2397,177411.14572847352
2398,113492.36671811374
2399,83488.3216145268
2400,62596.32991755501
2401,113038.8652606697
2402,131408.2346402687
2403,140332.60575160175
2404,150623.45248674505
2405,147895.75501996314
2406,120875.61556798393
2407,122007.44324832124
2408,138072.44843027572
2409,142529.4735275986
2410,144218.32448056896
2411,120674.975119077
2412,146894.1542648701
2413,137426.8191110182
2414,139712.21584996284
2415,139535.9739965475
2416,115061.24497210229
2417,116984.49617801709
2418,119228.60945240658
2419,134949.29492886685
2420,118249.51825204784
2421,155029.48129011627
2422,122063.46952554863
2423,129619.49858096628
2424,141653.69414739028
2425,283301.0204229691
2426,99470.11130495272
2427,143160.77204030805
2428,142391.55602103335
2429,121421.06762563762
2430,126324.82244334037
2431,133032.82835387188
2432,129319.12829820684
2433,141156.02437229312
2434,144530.88690549257
2435,147609.30211957946
2436,124639.73684036772
2437,118266.02479068708
2438,124771.31565900879
2439,106100.86437953249
2440,113369.40835761021
2441,103055.02861183707
2442,102497.6611912371
2443,113449.73290710076
2444,100213.34702919764
2445,105040.82279131227
2446,130441.22850504107
2447,140903.66485486703
2448,166471.7507018732
2449,97769.10821078697
2450,133649.06065929504
2451,121940.91436617897
2452,233917.42455908202
2453,120903.42515900433
2454,150371.79760829586
2455,98552.70965110723
2456,134575.52392428962
2457,116080.79235232422
2458,104829.35524990351
2459,107656.91214581164
2460,128854.35989628242
2461,115692.54701981216
2462,116095.7535450767
2463,110819.53854351815
2464,184531.347219584
2465,130563.47332568881
2466,113437.31151987417
2467,121994.33171170599
2468,106783.81235333934
2469,103858.90536009042
2470,194471.1363854123
2471,161970.29061880085
2472,163800.0031411533
2473,121407.95886873853
2474,122697.76827422857
2475,215248.62533390112
2476,111389.29984691722
2477,137294.73559043033
2478,159741.12174576218
2479,143383.15324636764
2480,144266.40175816082
2481,140010.21935364782
2482,119594.78322002018
2483,124244.38000493636
2484,125525.48563226148
2485,124525.61343881734
2486,158091.96481368915
2487,246405.05319300867
2488,117364.13319192833
2489,140947.64582828726
2490,155020.4092164989
2491,114664.83564967893
2492,190715.7610430139
2493,159095.9320616654
2494,178508.53320764485
2495,164347.11745141834
2496,226797.6279184383
2497,141547.37002470787
2498,117432.4779129182
2499,123907.81968901338
2500,142222.5996978118
2501,138970.94540429744
2502,128345.31611268081
2503,111015.71043637785
2504,196834.23135932526
2505,231009.1782158371
2506,269056.5248106759
2507,330533.5109290874
2508,269173.4280243827
2509,231982.11328621206
2510,226167.25628720154
2511,189354.82974762435
2512,214324.25124620102
2513,219575.0349456407
2514,208419.90800731015
2515,143672.70404669913
2516,178337.208984285
2517,141633.22261925307
2518,123563.22658530908
2519,231364.3464231794
2520,210327.3726585694
2521,207153.333933958
2522,226607.58068943638
2523,129546.06930639404
2524,138239.3768432223
2525,138227.91970954393
2526,138284.94720325782
2527,136416.06514181974
2528,126394.12327097649
2529,123537.2426464316
2530,123893.2158112598
2531,243591.53537109814
2532,235806.69907841872
2533,207559.68343784858
2534,223970.45437827185
2535,283013.7390644815
2536,205187.6152105411
2537,209160.72102989268
2538,180139.48998700752
2539,184862.31148459628
2540,198682.73723189812
2541,179729.03673064013
2542,180349.92713742275
2543,126391.87230308034
2544,137735.9115853446
2545,123401.58186275813
2546,138215.10429748928
2547,136178.04522182237
2548,189867.3839437895
2549,179534.737911694
2550,357024.35875
2551,145946.90917728338
2552,125216.2939202203
2553,120896.94476634767
2554,131646.63350645677
2555,96125.15922082608
2556,112076.39790018414
2557,116283.84723979273
2558,211445.77675987492
2559,144170.50343611828
2560,112963.87909918565
2561,95611.08042817572
2562,136554.46190834677
2563,159881.51061283035
2564,161044.8340979121
2565,147843.3063559442
2566,139499.81083684656
2567,129580.46908992289
2568,174786.5143450508
2569,175491.2232965512
2570,98174.63887285284
2571,242553.12716491523
2572,139723.79419424012
2573,184277.45639818924
2574,356941.70864642307
2575,115250.58195630755
2576,148817.0642475819
2577,170775.7998129721
2578,95800.42411306807
2579,93422.28630700399
2580,128909.44400892605
2581,130862.681086112
2582,107144.0178196891
2583,259119.7180784317
2584,157288.10121897017
2585,193575.092733327
2586,208759.13298606186
2587,209751.48733559914
2588,128117.81915808452
2589,136618.49183532456
2590,207477.28587108623
2591,225024.63480263148
2592,258355.6511971406
2593,239425.2880949355
2594,176876.14882226582
2595,192691.19602646382
2596,327931.4331223816
2597,213736.76282578442
2598,309425.3113145249
2599,327658.7902697992
2600,284100.152535618
2601,143611.19941883677
2602,93789.7947575815
2603,89231.13395574105
2604,93266.94637675375
2605,95219.14830162744
2606,138513.97434704256
2607,173626.21874016454
2608,194696.06086257822
2609,158234.40404262056
2610,115872.17844747107
2611,175827.41115758795
2612,157499.14674189893
2613,128946.0130014166
2614,128780.49190653652
2615,137140.47669505322
2616,124834.06448993477
2617,166407.3663234091
2618,215721.1592061005
2619,203992.09424115135
2620,180023.70412767216
2621,189798.14629431898
2622,214536.00111701983
2623,273352.72271364054
2624,376718.9144253935
2625,380926.95171413594
2626,182321.41684147716
2627,172393.8363197603
2628,377737.10882696626
2629,434327.1083165446
2630,301735.3446501929
2631,485804.8164694675
2632,362745.34554549085
2633,289805.1774040285
2634,362372.9828317833
2635,152074.00086488028
2636,168474.80492196354
2637,143487.33188859528
2638,255875.4208968931
2639,184912.64658068802
2640,152420.07298584556
2641,120804.89861578871
2642,240539.1735357266
2643,96027.87590837071
2644,129530.41521938345
2645,93449.43976790742
2646,91836.96714276027
2647,95492.43042250033
2648,137021.14691887566
2649,149904.26044470753
2650,136522.390240432
2651,141650.65495532367
2652,482573.28652878245
2653,254749.55290042586
2654,328396.8862820879
2655,346043.82185565226
2656,291432.83325063216
2657,274974.5631525728
2658,300413.99863139016
2659,298995.64884277654
2660,305762.5522848449
2661,343124.5434186916
2662,329801.57798764744
2663,242461.1369416385
2664,236391.34860455606
2665,286034.4299185521
2666,263285.41818319407
2667,179520.25490952638
2668,179811.90202070063
2669,201632.47338689762
2670,282333.5961121412
2671,179811.90202070063
2672,190565.88021742302
2673,211114.0837023944
2674,211467.57814462733
2675,160884.4789298129
2676,180420.99787165064
2677,229240.88291119842
2678,282463.4704623642
2679,240458.16915440594
2680,284161.4252905451
2681,336989.2985177167
2682,309562.6161655115
2683,550044.940686508
2684,291844.76425186667
2685,322806.36061681586
2686,257338.12236939542
2687,271493.5437100945
2688,235860.37334265385
2689,194633.40351794995
2690,457352.0515441431
2691,210746.37502064346
2692,149367.58166734446
2693,194858.46978786113
2694,149449.15657007936
2695,182478.73306727756
2696,179928.44867672437
2697,220858.03087455968
2698,208803.22215786215
2699,190610.4645721269
2700,184780.19961181824
2701,178414.67870569264
2702,131946.49780535174
2703,143705.20443759955
2704,140508.04951885832
2705,131891.41298082966
2706,124954.68598004036
2707,124723.28138278988
2708,143041.63600898423
2709,124324.1264667625
2710,125490.70830767849
2711,285206.89061066706
2712,327678.509515036
2713,151179.3529362583
2714,158839.6291141547
2715,165025.0476190759
2716,161633.72801384752
2717,203475.56932910855
2718,229216.60304082735
2719,157485.7158307633
2720,153177.90178498774
2721,140915.34048706142
2722,158828.1548525926
2723,131293.10435080985
2724,124084.86387522111
2725,140090.9769677608
2726,147849.9972259456
2727,157086.3913390599
2728,159971.95971993063
2729,158110.30768515344
2730,147702.36087200712
2731,104331.31505832559
2732,113835.57850652552
2733,157503.33239182297
2734,156771.9739709437
